date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:12:53	27192/27192	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:52%20GMT	https://hutaobot.moe/weapons/fading-twilight	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/fading-twilight.html	(from https://hutaobot.moe/weapons)
19:12:54	49894/49894	---M--	200	added ('OK')	image/png	etag:W/%22c2e6-18d859a0b11%22	https://hutaobot.moe/img/weapon/Fading_Twilight.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Fading_Twilight.png	(from https://hutaobot.moe/weapons)
19:12:54	23777/23777	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:52%20GMT	https://hutaobot.moe/weapons/favonius-warbow	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/favonius-warbow.html	(from https://hutaobot.moe/weapons)
19:12:54	52716/52716	---M--	200	added ('OK')	image/png	etag:W/%22cdec-18d859a0b11%22	https://hutaobot.moe/img/weapon/Favonius_Warbow.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Favonius_Warbow.png	(from https://hutaobot.moe/weapons)
19:12:54	23674/23674	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:53%20GMT	https://hutaobot.moe/weapons/hamayumi	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/hamayumi.html	(from https://hutaobot.moe/weapons)
19:12:54	35108/35108	---M--	200	added ('OK')	image/png	etag:W/%228924-18d859a0b19%22	https://hutaobot.moe/img/weapon/Hamayumi.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Hamayumi.png	(from https://hutaobot.moe/weapons)
19:12:55	30019/30019	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:53%20GMT	https://hutaobot.moe/weapons/ibis-piercer	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/ibis-piercer.html	(from https://hutaobot.moe/weapons)
19:12:55	51834/51834	---M--	200	added ('OK')	image/png	etag:W/%22ca7a-18d859a0b1d%22	https://hutaobot.moe/img/weapon/Ibis_Piercer.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Ibis_Piercer.png	(from https://hutaobot.moe/weapons)
19:12:55	29367/29367	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:54%20GMT	https://hutaobot.moe/weapons/kings-squire	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/kings-squire.html	(from https://hutaobot.moe/weapons)
19:12:55	43677/43677	---M--	200	added ('OK')	image/png	etag:W/%22aa9d-18d859a0b25%22	https://hutaobot.moe/img/weapon/Kings_Squire.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Kings_Squire.png	(from https://hutaobot.moe/weapons)
19:12:56	26799/26799	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:54%20GMT	https://hutaobot.moe/weapons/mitternachts-waltz	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/mitternachts-waltz.html	(from https://hutaobot.moe/weapons)
19:12:56	54140/54140	---M--	200	added ('OK')	image/png	etag:W/%22d37c-18d859a0b2d%22	https://hutaobot.moe/img/weapon/Mitternachts_Waltz.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Mitternachts_Waltz.png	(from https://hutaobot.moe/weapons)
19:12:56	25323/25323	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:55%20GMT	https://hutaobot.moe/weapons/mouuns-moon	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/mouuns-moon.html	(from https://hutaobot.moe/weapons)
19:12:56	45320/45320	---M--	200	added ('OK')	image/png	etag:W/%22b108-18d859a0b2d%22	https://hutaobot.moe/img/weapon/Mouuns_Moon.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Mouuns_Moon.png	(from https://hutaobot.moe/weapons)
19:12:57	21121/21121	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:55%20GMT	https://hutaobot.moe/weapons/predator	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/predator.html	(from https://hutaobot.moe/weapons)
19:12:57	41795/41795	---M--	200	added ('OK')	image/png	etag:W/%22a343-18d859a0b31%22	https://hutaobot.moe/img/weapon/Predator.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Predator.png	(from https://hutaobot.moe/weapons)
19:12:57	23586/23586	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:55%20GMT	https://hutaobot.moe/weapons/prototype-crescent	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/prototype-crescent.html	(from https://hutaobot.moe/weapons)
19:12:57	40351/40351	---M--	200	added ('OK')	image/png	etag:W/%229d9f-18d859a0b35%22	https://hutaobot.moe/img/weapon/Prototype_Crescent.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Prototype_Crescent.png	(from https://hutaobot.moe/weapons)
19:12:57	26654/26654	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:56%20GMT	https://hutaobot.moe/weapons/range-gauge	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/range-gauge.html	(from https://hutaobot.moe/weapons)
19:12:57	52390/52390	---M--	200	added ('OK')	image/png	etag:W/%22cca6-18d859a0b35%22	https://hutaobot.moe/img/weapon/Range_Gauge.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Range_Gauge.png	(from https://hutaobot.moe/weapons)
19:12:58	23920/23920	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:56%20GMT	https://hutaobot.moe/weapons/royal-bow	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/royal-bow.html	(from https://hutaobot.moe/weapons)
19:12:58	38518/38518	---M--	200	added ('OK')	image/png	etag:W/%229676-18d859a0b39%22	https://hutaobot.moe/img/weapon/Royal_Bow.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Royal_Bow.png	(from https://hutaobot.moe/weapons)
19:12:58	22617/22617	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:57%20GMT	https://hutaobot.moe/weapons/rust	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/rust.html	(from https://hutaobot.moe/weapons)
19:12:58	62513/62513	---M--	200	added ('OK')	image/png	etag:W/%22f431-18d859a0b39%22	https://hutaobot.moe/img/weapon/Rust.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Rust.png	(from https://hutaobot.moe/weapons)
19:12:59	23100/23100	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:57%20GMT	https://hutaobot.moe/weapons/sacrificial-bow	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/sacrificial-bow.html	(from https://hutaobot.moe/weapons)
19:12:59	37692/37692	---M--	200	added ('OK')	image/png	etag:W/%22933c-18d859a0b3d%22	https://hutaobot.moe/img/weapon/Sacrificial_Bow.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Sacrificial_Bow.png	(from https://hutaobot.moe/weapons)
19:12:59	29279/29279	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:58%20GMT	https://hutaobot.moe/weapons/scion-of-the-blazing-sun	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/scion-of-the-blazing-sun.html	(from https://hutaobot.moe/weapons)
19:12:59	55768/55768	---M--	200	added ('OK')	image/png	etag:W/%22d9d8-18d859a0b45%22	https://hutaobot.moe/img/weapon/Scion_of_the_Blazing_Sun.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Scion_of_the_Blazing_Sun.png	(from https://hutaobot.moe/weapons)
19:12:59	25140/25140	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:58%20GMT	https://hutaobot.moe/weapons/song-of-stillness	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/song-of-stillness.html	(from https://hutaobot.moe/weapons)
19:13:00	45830/45830	---M--	200	added ('OK')	image/png	etag:W/%22b306-18d859a0b49%22	https://hutaobot.moe/img/weapon/Song_of_Stillness.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Song_of_Stillness.png	(from https://hutaobot.moe/weapons)
19:13:00	23978/23978	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:58%20GMT	https://hutaobot.moe/weapons/the-stringless	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/the-stringless.html	(from https://hutaobot.moe/weapons)
19:13:00	58981/58981	---M--	200	added ('OK')	image/png	etag:W/%22e665-18d859a0b51%22	https://hutaobot.moe/img/weapon/The_Stringless.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/The_Stringless.png	(from https://hutaobot.moe/weapons)
19:13:00	25742/25742	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:59%20GMT	https://hutaobot.moe/weapons/the-viridescent-hunt	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/the-viridescent-hunt.html	(from https://hutaobot.moe/weapons)
19:13:00	55872/55872	---M--	200	added ('OK')	image/png	etag:W/%22da40-18d859a0b51%22	https://hutaobot.moe/img/weapon/The_Viridescent_Hunt.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/The_Viridescent_Hunt.png	(from https://hutaobot.moe/weapons)
19:13:01	26736/26736	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:59%20GMT	https://hutaobot.moe/weapons/windblume-ode	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/windblume-ode.html	(from https://hutaobot.moe/weapons)
19:13:01	52324/52324	---M--	200	added ('OK')	image/png	etag:W/%22cc64-18d859a0b61%22	https://hutaobot.moe/img/weapon/Windblume_Ode.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Windblume_Ode.png	(from https://hutaobot.moe/weapons)
19:13:01	24410/24410	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:00%20GMT	https://hutaobot.moe/weapons/ballad-of-the-boundless-blue	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/ballad-of-the-boundless-blue.html	(from https://hutaobot.moe/weapons)
19:13:01	55900/55900	---M--	200	added ('OK')	image/png	etag:W/%22da5c-18d859a0b01%22	https://hutaobot.moe/img/weapon/Ballad_of_the_Boundless_Blue.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Ballad_of_the_Boundless_Blue.png	(from https://hutaobot.moe/weapons)
19:13:02	26791/26791	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:00%20GMT	https://hutaobot.moe/weapons/blackcliff-agate	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/blackcliff-agate.html	(from https://hutaobot.moe/weapons)
19:13:02	41721/41721	---M--	200	added ('OK')	image/png	etag:W/%22a2f9-18d859a0b01%22	https://hutaobot.moe/img/weapon/Blackcliff_Agate.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Blackcliff_Agate.png	(from https://hutaobot.moe/weapons)
19:13:02	25789/25789	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:01%20GMT	https://hutaobot.moe/weapons/dodoco-tales	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/dodoco-tales.html	(from https://hutaobot.moe/weapons)
19:13:02	60157/60157	---M--	200	added ('OK')	image/png	etag:W/%22eafd-18d859a0b09%22	https://hutaobot.moe/img/weapon/Dodoco_Tales.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Dodoco_Tales.png	(from https://hutaobot.moe/weapons)
19:13:02	25408/25408	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:01%20GMT	https://hutaobot.moe/weapons/eye-of-perception	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/eye-of-perception.html	(from https://hutaobot.moe/weapons)
19:13:03	54714/54714	---M--	200	added ('OK')	image/png	etag:W/%22d5ba-18d859a0b11%22	https://hutaobot.moe/img/weapon/Eye_of_Perception.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Eye_of_Perception.png	(from https://hutaobot.moe/weapons)
19:13:03	24559/24559	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:01%20GMT	https://hutaobot.moe/weapons/favonius-codex	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/favonius-codex.html	(from https://hutaobot.moe/weapons)
19:13:03	58377/58377	---M--	200	added ('OK')	image/png	etag:W/%22e409-18d859a0b11%22	https://hutaobot.moe/img/weapon/Favonius_Codex.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Favonius_Codex.png	(from https://hutaobot.moe/weapons)
19:13:03	29467/29467	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:02%20GMT	https://hutaobot.moe/weapons/flowing-purity	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/flowing-purity.html	(from https://hutaobot.moe/weapons)
19:13:03	45395/45395	---M--	200	added ('OK')	image/png	etag:W/%22b153-18d859a0b15%22	https://hutaobot.moe/img/weapon/Flowing_Purity.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Flowing_Purity.png	(from https://hutaobot.moe/weapons)
19:13:04	25929/25929	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:02%20GMT	https://hutaobot.moe/weapons/frostbearer	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/frostbearer.html	(from https://hutaobot.moe/weapons)
19:13:04	52759/52759	---M--	200	added ('OK')	image/png	etag:W/%22ce17-18d859a0b15%22	https://hutaobot.moe/img/weapon/Frostbearer.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Frostbearer.png	(from https://hutaobot.moe/weapons)
19:13:04	26498/26498	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:03%20GMT	https://hutaobot.moe/weapons/fruit-of-fulfillment	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/fruit-of-fulfillment.html	(from https://hutaobot.moe/weapons)
19:13:04	54434/54434	---M--	200	added ('OK')	image/png	etag:W/%22d4a2-18d859a0b15%22	https://hutaobot.moe/img/weapon/Fruit_of_Fulfillment.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Fruit_of_Fulfillment.png	(from https://hutaobot.moe/weapons)
19:13:04	30138/30138	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:03%20GMT	https://hutaobot.moe/weapons/hakushin-ring	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/hakushin-ring.html	(from https://hutaobot.moe/weapons)
19:13:05	57733/57733	---M--	200	added ('OK')	image/png	etag:W/%22e185-18d859a0b15%22	https://hutaobot.moe/img/weapon/Hakushin_Ring.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Hakushin_Ring.png	(from https://hutaobot.moe/weapons)
19:13:05	23406/23406	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:03%20GMT	https://hutaobot.moe/weapons/mappa-mare	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/mappa-mare.html	(from https://hutaobot.moe/weapons)
19:13:05	63623/63623	---M--	200	added ('OK')	image/png	etag:W/%22f887-18d859a0b29%22	https://hutaobot.moe/img/weapon/Mappa_Mare.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Mappa_Mare.png	(from https://hutaobot.moe/weapons)
19:13:05	24207/24207	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:04%20GMT	https://hutaobot.moe/weapons/oathsworn-eye	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/oathsworn-eye.html	(from https://hutaobot.moe/weapons)
19:13:05	48461/48461	---M--	200	added ('OK')	image/png	etag:W/%22bd4d-18d859a0b2d%22	https://hutaobot.moe/img/weapon/Oathsworn_Eye.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Oathsworn_Eye.png	(from https://hutaobot.moe/weapons)
19:13:06	24512/24512	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:04%20GMT	https://hutaobot.moe/weapons/prototype-amber	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/prototype-amber.html	(from https://hutaobot.moe/weapons)
19:13:06	46176/46176	---M--	200	added ('OK')	image/png	etag:W/%22b460-18d859a0b35%22	https://hutaobot.moe/img/weapon/Prototype_Amber.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Prototype_Amber.png	(from https://hutaobot.moe/weapons)
19:13:06	23575/23575	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:05%20GMT	https://hutaobot.moe/weapons/royal-grimoire	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/royal-grimoire.html	(from https://hutaobot.moe/weapons)
19:13:06	71746/71746	---M--	200	added ('OK')	image/png	etag:W/%2211842-18d859a0b39%22	https://hutaobot.moe/img/weapon/Royal_Grimoire.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Royal_Grimoire.png	(from https://hutaobot.moe/weapons)
19:13:07	23188/23188	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:05%20GMT	https://hutaobot.moe/weapons/sacrificial-fragments	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/sacrificial-fragments.html	(from https://hutaobot.moe/weapons)
19:13:07	67452/67452	---M--	200	added ('OK')	image/png	etag:W/%221077c-18d859a0b3d%22	https://hutaobot.moe/img/weapon/Sacrificial_Fragments.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Sacrificial_Fragments.png	(from https://hutaobot.moe/weapons)
19:13:07	26161/26161	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:06%20GMT	https://hutaobot.moe/weapons/sacrificial-jade	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/sacrificial-jade.html	(from https://hutaobot.moe/weapons)
19:13:07	48729/48729	---M--	200	added ('OK')	image/png	etag:W/%22be59-18d859a0b3d%22	https://hutaobot.moe/img/weapon/Sacrificial_Jade.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Sacrificial_Jade.png	(from https://hutaobot.moe/weapons)
19:13:07	24726/24726	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:06%20GMT	https://hutaobot.moe/weapons/solar-pearl	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/solar-pearl.html	(from https://hutaobot.moe/weapons)
19:13:08	50755/50755	---M--	200	added ('OK')	image/png	etag:W/%22c643-18d859a0b49%22	https://hutaobot.moe/img/weapon/Solar_Pearl.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Solar_Pearl.png	(from https://hutaobot.moe/weapons)
19:13:08	24167/24167	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:06%20GMT	https://hutaobot.moe/weapons/the-widsith	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/the-widsith.html	(from https://hutaobot.moe/weapons)
19:13:08	51027/51027	---M--	200	added ('OK')	image/png	etag:W/%22c753-18d859a0b51%22	https://hutaobot.moe/img/weapon/The_Widsith.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/The_Widsith.png	(from https://hutaobot.moe/weapons)
19:13:08	27027/27027	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:07%20GMT	https://hutaobot.moe/weapons/wandering-evenstar	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/wandering-evenstar.html	(from https://hutaobot.moe/weapons)
19:13:08	54059/54059	---M--	200	added ('OK')	image/png	etag:W/%22d32b-18d859a0b5d%22	https://hutaobot.moe/img/weapon/Wandering_Evenstar.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Wandering_Evenstar.png	(from https://hutaobot.moe/weapons)
19:13:09	27391/27391	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:07%20GMT	https://hutaobot.moe/weapons/wine-and-song	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/wine-and-song.html	(from https://hutaobot.moe/weapons)
19:13:09	61143/61143	---M--	200	added ('OK')	image/png	etag:W/%22eed7-18d859a0b61%22	https://hutaobot.moe/img/weapon/Wine_and_Song.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Wine_and_Song.png	(from https://hutaobot.moe/weapons)
19:13:09	33337/33337	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:08%20GMT	https://hutaobot.moe/weapons/ultimate-overlords-mega-magic-sword	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/ultimate-overlords-mega-magic-sword.html	(from https://hutaobot.moe/weapons)
19:13:09	53065/53065	---M--	200	added ('OK')	image/png	etag:W/%22cf49-18d859a0b59%22	https://hutaobot.moe/img/weapon/Ultimate_Overlords_Mega_Magic_Sword.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Ultimate_Overlords_Mega_Magic_Sword.png	(from https://hutaobot.moe/weapons)
19:13:10	25593/25593	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:08%20GMT	https://hutaobot.moe/weapons/akuoumaru	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/akuoumaru.html	(from https://hutaobot.moe/weapons)
19:13:10	44812/44812	---M--	200	added ('OK')	image/png	etag:W/%22af0c-18d859a0afd%22	https://hutaobot.moe/img/weapon/Akuoumaru.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Akuoumaru.png	(from https://hutaobot.moe/weapons)
19:13:10	27008/27008	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:09%20GMT	https://hutaobot.moe/weapons/blackcliff-slasher	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/blackcliff-slasher.html	(from https://hutaobot.moe/weapons)
19:13:10	49132/49132	---M--	200	added ('OK')	image/png	etag:W/%22bfec-18d859a0b05%22	https://hutaobot.moe/img/weapon/Blackcliff_Slasher.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Blackcliff_Slasher.png	(from https://hutaobot.moe/weapons)
19:13:10	24795/24795	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:09%20GMT	https://hutaobot.moe/weapons/favonius-greatsword	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/favonius-greatsword.html	(from https://hutaobot.moe/weapons)
19:13:11	39432/39432	---M--	200	added ('OK')	image/png	etag:W/%229a08-18d859a0b11%22	https://hutaobot.moe/img/weapon/Favonius_Greatsword.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Favonius_Greatsword.png	(from https://hutaobot.moe/weapons)
19:13:11	28345/28345	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:10%20GMT	https://hutaobot.moe/weapons/forest-regalia	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/forest-regalia.html	(from https://hutaobot.moe/weapons)
19:13:11	51528/51528	---M--	200	added ('OK')	image/png	etag:W/%22c948-18d859a0b15%22	https://hutaobot.moe/img/weapon/Forest_Regalia.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Forest_Regalia.png	(from https://hutaobot.moe/weapons)
19:13:11	24517/24517	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:10%20GMT	https://hutaobot.moe/weapons/katsuragikiri-nagamasa	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/katsuragikiri-nagamasa.html	(from https://hutaobot.moe/weapons)
19:13:12	43399/43399	---M--	200	added ('OK')	image/png	etag:W/%22a987-18d859a0b21%22	https://hutaobot.moe/img/weapon/Katsuragikiri_Nagamasa.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Katsuragikiri_Nagamasa.png	(from https://hutaobot.moe/weapons)
19:13:12	24477/24477	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:10%20GMT	https://hutaobot.moe/weapons/lithic-blade	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/lithic-blade.html	(from https://hutaobot.moe/weapons)
19:13:12	53039/53039	---M--	200	added ('OK')	image/png	etag:W/%22cf2f-18d859a0b25%22	https://hutaobot.moe/img/weapon/Lithic_Blade.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Lithic_Blade.png	(from https://hutaobot.moe/weapons)
19:13:12	24601/24601	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:13:11%20GMT	https://hutaobot.moe/weapons/luxurious-sealord	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/luxurious-sealord.html	(from https://hutaobot.moe/weapons)
